UserId	ItemId	Rating	Timestamp	TimeId	SessionId
242	1594	4	1471536000.0	448	242_448
242	108	3	1472400000.0	450	242_450
242	418	3	1472400000.0	450	242_450
242	5761	3	1472400000.0	450	242_450
242	3500	4	1473091200.0	451	242_451
242	8233	4	1473264000.0	451	242_451
242	1658	4	1473264000.0	451	242_451
242	8968	4	1473264000.0	451	242_451
242	7088	4	1473264000.0	451	242_451
242	6377	4	1473264000.0	451	242_451
242	1765	4	1473264000.0	451	242_451
242	2058	4	1473264000.0	451	242_451
242	3576	4	1473350400.0	451	242_451
242	2926	4	1474905600.0	454	242_454
242	823	3	1474905600.0	454	242_454
242	5969	4	1475078400.0	454	242_454
242	3950	3	1475164800.0	454	242_454
242	4006	4	1475424000.0	455	242_455
242	7695	3	1475424000.0	455	242_455
242	703	4	1475510400.0	455	242_455
242	789	4	1475683200.0	455	242_455
242	742	4	1476201600.0	456	242_456
242	2773	4	1476374400.0	456	242_456
242	1642	3	1476374400.0	456	242_456
242	385	4	1477152000.0	458	242_458
242	2583	3	1477411200.0	458	242_458
242	10505	4	1477497600.0	458	242_458
242	728	3	1477584000.0	458	242_458
242	6189	4	1479052800.0	461	242_461
242	3488	2	1479052800.0	461	242_461
242	676	4	1479139200.0	461	242_461
242	8224	2	1479484800.0	462	242_462
242	10050	3	1479571200.0	462	242_462
242	2527	3	1479744000.0	462	242_462
242	4210	4	1480089600.0	463	242_463
242	5159	4	1480262400.0	463	242_463
242	692	4	1480521600.0	463	242_463
242	690	4	1484409600.0	470	242_470
242	4863	4	1484409600.0	470	242_470
242	8402	4	1484755200.0	470	242_470
242	5258	2	1484841600.0	470	242_470
244	3826	4	1476547200.0	457	244_457
244	1116	5	1476633600.0	457	244_457
244	4085	4	1480521600.0	463	244_463
244	3772	4	1480521600.0	463	244_463
244	1392	4	1480867200.0	464	244_464
244	2886	4	1480867200.0	464	244_464
244	536	3	1480867200.0	464	244_464
244	8408	4	1483372800.0	468	244_468
244	1422	4	1483372800.0	468	244_468
244	706	4	1483372800.0	468	244_468
244	1377	4	1483372800.0	468	244_468
244	2718	4	1483459200.0	468	244_468
244	3006	3	1483459200.0	468	244_468
244	1223	4	1483718400.0	469	244_469
244	1174	4	1483718400.0	469	244_469
244	675	3	1483718400.0	469	244_469
244	6034	3	1483718400.0	469	244_469
244	3132	4	1483804800.0	469	244_469
244	4002	4	1483804800.0	469	244_469
244	122	4	1483891200.0	469	244_469
244	2478	4	1484323200.0	470	244_470
244	1255	3	1484409600.0	470	244_470
244	3314	3	1484409600.0	470	244_470
244	1387	4	1484668800.0	470	244_470
246	3199	5	1472918400.0	451	246_451
246	754	5	1473350400.0	451	246_451
246	2759	4	1473350400.0	451	246_451
246	2472	4	1474646400.0	454	246_454
246	2295	5	1474819200.0	454	246_454
246	7261	5	1474819200.0	454	246_454
246	5968	5	1474819200.0	454	246_454
246	3148	5	1474819200.0	454	246_454
246	2765	5	1474819200.0	454	246_454
246	713	5	1474819200.0	454	246_454
246	1387	5	1474819200.0	454	246_454
246	1143	5	1474819200.0	454	246_454
246	667	5	1474819200.0	454	246_454
246	772	5	1474819200.0	454	246_454
246	8408	4	1474819200.0	454	246_454
246	12415	4	1474819200.0	454	246_454
246	726	4	1474819200.0	454	246_454
246	2475	4	1474819200.0	454	246_454
246	230	4	1474819200.0	454	246_454
246	2736	4	1474819200.0	454	246_454
246	10518	5	1476892800.0	457	246_457
246	11615	4	1476892800.0	457	246_457
248	8274	5	1475683200.0	455	248_455
248	789	4	1475769600.0	455	248_455
255	265	3	1479571200.0	462	255_462
255	2707	3	1479830400.0	462	255_462
255	128	4	1482768000.0	467	255_467
255	229	4	1482940800.0	467	255_467
258	2414	5	1475164800.0	454	258_454
258	5185	5	1475164800.0	454	258_454
258	3826	5	1479744000.0	462	258_462
258	5743	3	1479744000.0	462	258_462
258	5060	3	1484755200.0	470	258_470
258	3151	3	1484755200.0	470	258_470
258	2302	3	1484755200.0	470	258_470
261	7941	4	1472918400.0	451	261_451
261	1937	3	1473091200.0	451	261_451
261	3633	3	1473091200.0	451	261_451
261	5778	3	1473091200.0	451	261_451
262	2055	4	1475251200.0	455	262_455
262	1116	4	1475510400.0	455	262_455
262	812	3	1475683200.0	455	262_455
267	1478	3	1481990400.0	466	267_466
267	4619	2	1481990400.0	466	267_466
267	1605	4	1482422400.0	466	267_466
267	3403	3	1482422400.0	466	267_466
287	1922	3	1473609600.0	452	287_452
287	792	3	1473609600.0	452	287_452
287	1937	3	1473609600.0	452	287_452
290	2305	5	1471968000.0	449	290_449
290	788	4	1471968000.0	449	290_449
290	3210	4	1471968000.0	449	290_449
290	2422	4	1471968000.0	449	290_449
290	2303	4	1471968000.0	449	290_449
290	771	4	1471968000.0	449	290_449
290	792	4	1471968000.0	449	290_449
290	5060	3	1471968000.0	449	290_449
290	774	3	1471968000.0	449	290_449
290	763	3	1471968000.0	449	290_449
290	2302	3	1471968000.0	449	290_449
290	5977	3	1471968000.0	449	290_449
290	5304	2	1471968000.0	449	290_449
290	10081	2	1471968000.0	449	290_449
290	780	2	1471968000.0	449	290_449
290	6560	1	1471968000.0	449	290_449
292	8408	4	1471363200.0	448	292_448
292	675	4	1471363200.0	448	292_448
292	1072	4	1471449600.0	448	292_448
296	852	5	1471017600.0	448	296_448
296	8408	5	1471363200.0	448	296_448
296	8083	5	1473436800.0	452	296_452
296	1899	5	1473523200.0	452	296_452
296	4565	5	1473868800.0	452	296_452
309	78	5	1470585600.0	447	309_447
309	8408	5	1470585600.0	447	309_447
309	741	3	1470585600.0	447	309_447
323	7142	4	1469980800.0	446	323_446
323	6314	4	1470153600.0	446	323_446
323	2617	4	1477324800.0	458	323_458
323	7144	4	1477411200.0	458	323_458
343	4649	4	1474041600.0	453	343_453
343	797	3	1474041600.0	453	343_453
343	3061	3	1476460800.0	457	343_457
343	7976	4	1476633600.0	457	343_457
343	1805	5	1478966400.0	461	343_461
343	3606	4	1478966400.0	461	343_461
343	5181	3	1479139200.0	461	343_461
343	5060	3	1479398400.0	461	343_461
343	2409	4	1482508800.0	467	343_467
343	233	4	1482508800.0	467	343_467
343	458	4	1482681600.0	467	343_467
343	2768	3	1482854400.0	467	343_467
347	8274	4	1470585600.0	447	347_447
347	788	4	1470585600.0	447	347_447
352	8244	4	1474905600.0	454	352_454
352	4215	4	1475078400.0	454	352_454
352	936	4	1475164800.0	454	352_454
352	4841	4	1475164800.0	454	352_454
352	3499	4	1481299200.0	465	352_465
352	2756	5	1481558400.0	465	352_465
352	5989	5	1481644800.0	465	352_465
352	3992	4	1481817600.0	465	352_465
352	2621	4	1481817600.0	465	352_465
352	5264	4	1484323200.0	470	352_470
352	4434	4	1484409600.0	470	352_470
352	4195	4	1484582400.0	470	352_470
352	8455	5	1484668800.0	470	352_470
352	4359	4	1484668800.0	470	352_470
352	3545	4	1484668800.0	470	352_470
355	598	5	1475942400.0	456	355_456
355	1369	5	1476201600.0	456	355_456
363	3786	4	1469635200.0	445	363_445
363	795	4	1469721600.0	445	363_445
365	8408	4	1483286400.0	468	365_468
365	757	5	1483372800.0	468	365_468
365	51	5	1483372800.0	468	365_468
365	241	5	1483372800.0	468	365_468
365	1945	5	1483372800.0	468	365_468
369	2547	4	1469289600.0	445	369_445
369	7978	3	1469289600.0	445	369_445
369	1036	5	1473955200.0	452	369_452
369	343	4	1473955200.0	452	369_452
372	619	5	1479052800.0	461	372_461
372	616	5	1479052800.0	461	372_461
372	5171	5	1479052800.0	461	372_461
372	3151	5	1479052800.0	461	372_461
372	126	4	1479052800.0	461	372_461
372	7577	4	1479052800.0	461	372_461
372	7977	4	1479052800.0	461	372_461
372	1115	4	1479052800.0	461	372_461
372	7785	4	1479052800.0	461	372_461
372	4017	4	1479052800.0	461	372_461
372	7033	4	1479052800.0	461	372_461
372	1098	4	1479052800.0	461	372_461
372	10887	4	1479052800.0	461	372_461
372	883	4	1479052800.0	461	372_461
372	8387	4	1479052800.0	461	372_461
372	628	4	1479052800.0	461	372_461
372	3037	3	1479052800.0	461	372_461
372	454	3	1479052800.0	461	372_461
372	3224	3	1479052800.0	461	372_461
372	3637	3	1479052800.0	461	372_461
372	3551	2	1479052800.0	461	372_461
372	3916	1	1481904000.0	466	372_466
372	5060	3	1481990400.0	466	372_466
372	771	3	1481990400.0	466	372_466
377	4038	4	1483804800.0	469	377_469
377	789	4	1484064000.0	469	377_469
381	1926	4	1476374400.0	456	381_456
381	792	4	1476374400.0	456	381_456
385	7119	5	1473350400.0	451	385_451
385	5005	4	1473350400.0	451	385_451
385	3716	5	1473868800.0	452	385_452
385	3581	4	1473868800.0	452	385_452
385	8934	5	1474560000.0	453	385_453
385	631	5	1474560000.0	453	385_453
385	369	4	1474560000.0	453	385_453
396	691	4	1472054400.0	449	396_449
396	6938	5	1472140800.0	449	396_449
396	5778	4	1472832000.0	451	396_451
396	2398	5	1473091200.0	451	396_451
402	3155	3	1476547200.0	457	402_457
402	2427	3	1476979200.0	457	402_457
402	2483	4	1484323200.0	470	402_470
402	6998	3	1484323200.0	470	402_470
402	1302	3	1484323200.0	470	402_470
403	789	5	1470672000.0	447	403_447
403	703	5	1470758400.0	447	403_447
419	5074	4	1470499200.0	447	419_447
419	792	3	1470499200.0	447	419_447
419	797	3	1470499200.0	447	419_447
419	890	3	1470499200.0	447	419_447
419	11350	2	1470499200.0	447	419_447
419	5058	2	1470499200.0	447	419_447
419	4037	4	1473782400.0	452	419_452
419	2309	3	1473868800.0	452	419_452
419	4987	3	1478275200.0	460	419_460
419	7527	2	1478275200.0	460	419_460
424	577	5	1483632000.0	468	424_468
424	357	5	1483632000.0	468	424_468
424	734	5	1483632000.0	468	424_468
424	709	5	1483632000.0	468	424_468
424	2404	5	1483632000.0	468	424_468
424	713	5	1483632000.0	468	424_468
424	122	5	1483632000.0	468	424_468
424	253	5	1483632000.0	468	424_468
424	415	5	1483632000.0	468	424_468
424	679	5	1483632000.0	468	424_468
424	2770	5	1483632000.0	468	424_468
424	670	5	1483632000.0	468	424_468
424	759	5	1483632000.0	468	424_468
424	1434	5	1483632000.0	468	424_468
424	2305	5	1483632000.0	468	424_468
424	183	4	1483632000.0	468	424_468
424	725	4	1483632000.0	468	424_468
424	1415	4	1483632000.0	468	424_468
424	266	4	1483632000.0	468	424_468
424	663	4	1483632000.0	468	424_468
424	767	4	1483632000.0	468	424_468
424	772	4	1483632000.0	468	424_468
424	667	4	1483632000.0	468	424_468
424	525	4	1483632000.0	468	424_468
424	915	4	1483632000.0	468	424_468
424	752	4	1483632000.0	468	424_468
424	848	4	1483632000.0	468	424_468
26436	1250	5	1483891200.0	469	26436_469
26436	6201	5	1484236800.0	469	26436_469
437	1118	4	1479744000.0	462	437_462
437	1168	4	1479744000.0	462	437_462
437	287	4	1479744000.0	462	437_462
437	4334	3	1480003200.0	462	437_462
467	2104	5	1481299200.0	465	467_465
467	4046	3	1481299200.0	465	467_465
480	2305	5	1481558400.0	465	480_465
480	3210	4	1481558400.0	465	480_465
480	3153	4	1483286400.0	468	480_468
480	10626	4	1483286400.0	468	480_468
480	1304	4	1483286400.0	468	480_468
480	4987	3	1483286400.0	468	480_468
480	790	3	1483286400.0	468	480_468
480	3772	3	1483286400.0	468	480_468
480	2220	3	1483286400.0	468	480_468
480	4731	3	1483286400.0	468	480_468
480	8649	2	1483286400.0	468	480_468
480	780	2	1483286400.0	468	480_468
482	771	3	1482768000.0	467	482_467
482	904	5	1483027200.0	467	482_467
496	3577	5	1475769600.0	455	496_455
496	9187	4	1475769600.0	455	496_455
501	6416	4	1484409600.0	470	501_470
501	4320	3	1484409600.0	470	501_470
501	3181	4	1484582400.0	470	501_470
507	1650	5	1471104000.0	448	507_448
507	3821	4	1471363200.0	448	507_448
508	772	4	1475078400.0	454	508_454
508	3272	3	1475078400.0	454	508_454
508	1173	4	1475164800.0	454	508_454
508	7079	3	1476115200.0	456	508_456
508	4358	4	1476288000.0	456	508_456
508	2404	5	1477497600.0	458	508_458
508	7241	3	1477584000.0	458	508_458
508	1439	3	1482508800.0	467	508_467
508	2757	3	1482508800.0	467	508_467
508	7885	3	1482681600.0	467	508_467
508	4222	3	1484064000.0	469	508_469
508	890	4	1484150400.0	469	508_469
508	3103	4	1484323200.0	470	508_470
508	10013	5	1484409600.0	470	508_470
508	8104	4	1484409600.0	470	508_470
508	1790	4	1484409600.0	470	508_470
508	7847	4	1484409600.0	470	508_470
508	8175	3	1484582400.0	470	508_470
508	6110	4	1484755200.0	470	508_470
517	2486	5	1469203200.0	445	517_445
517	2289	5	1469203200.0	445	517_445
518	846	5	1472313600.0	450	518_450
518	385	4	1472313600.0	450	518_450
530	7197	5	1480867200.0	464	530_464
530	10235	4	1481212800.0	464	530_464
546	6724	4	1476547200.0	457	546_457
546	6712	5	1476720000.0	457	546_457
546	610	4	1481299200.0	465	546_465
546	7035	4	1481385600.0	465	546_465
546	1604	3	1481385600.0	465	546_465
546	4474	4	1483891200.0	469	546_469
546	1223	4	1484064000.0	469	546_469
546	690	4	1484668800.0	470	546_470
546	6120	3	1484841600.0	470	546_470
555	580	4	1483113600.0	468	555_468
555	676	4	1483545600.0	468	555_468
555	895	5	1483718400.0	469	555_469
555	1352	5	1483718400.0	469	555_469
559	530	4	1478534400.0	460	559_460
559	531	3	1478534400.0	460	559_460
562	2509	3	1470499200.0	447	562_447
562	3090	4	1470585600.0	447	562_447
562	7262	3	1480867200.0	464	562_464
562	2309	3	1480867200.0	464	562_464
562	890	4	1482681600.0	467	562_467
562	6720	4	1482681600.0	467	562_467
563	812	5	1472659200.0	450	563_450
563	2305	5	1472745600.0	450	563_450
563	1387	5	1472745600.0	450	563_450
563	2289	5	1472745600.0	450	563_450
563	844	4	1472745600.0	450	563_450
563	241	4	1472745600.0	450	563_450
563	1335	4	1472745600.0	450	563_450
563	2353	4	1472745600.0	450	563_450
563	8408	4	1472832000.0	451	563_451
563	2404	5	1473091200.0	451	563_451
563	580	4	1473091200.0	451	563_451
569	3411	5	1472918400.0	451	569_451
569	3171	4	1472918400.0	451	569_451
569	1075	4	1472918400.0	451	569_451
581	2702	5	1469289600.0	445	581_445
581	1522	4	1469289600.0	445	581_445
581	7847	3	1469289600.0	445	581_445
581	3729	3	1470499200.0	447	581_447
581	5847	5	1470844800.0	447	581_447
581	3382	4	1471104000.0	448	581_448
581	2302	3	1471104000.0	448	581_448
581	1910	3	1471104000.0	448	581_448
581	212	5	1471276800.0	448	581_448
581	535	5	1471276800.0	448	581_448
581	531	4	1472054400.0	449	581_449
581	765	3	1472140800.0	449	581_449
587	3210	4	1471708800.0	449	587_449
587	792	4	1471708800.0	449	587_449
587	2289	4	1471708800.0	449	587_449
587	1133	4	1478534400.0	460	587_460
587	3801	4	1478620800.0	460	587_460
593	3053	3	1469894400.0	446	593_446
593	703	4	1469980800.0	446	593_446
597	2486	5	1469203200.0	445	597_445
597	6570	3	1469376000.0	445	597_445
597	4046	4	1469462400.0	445	597_445
618	2357	4	1469635200.0	445	618_445
618	2341	3	1469635200.0	445	618_445
618	3763	5	1471363200.0	448	618_448
618	8408	5	1471363200.0	448	618_448
618	758	4	1471363200.0	448	618_448
618	3826	3	1471363200.0	448	618_448
618	1406	3	1471363200.0	448	618_448
618	645	3	1471363200.0	448	618_448
618	3612	3	1471363200.0	448	618_448
618	625	2	1471363200.0	448	618_448
619	2309	3	1472227200.0	450	619_450
619	2441	4	1472572800.0	450	619_450
619	1922	4	1472659200.0	450	619_450
624	4036	5	1471708800.0	449	624_449
624	6499	5	1472140800.0	449	624_449
625	2777	4	1471622400.0	449	625_449
625	2426	4	1471622400.0	449	625_449
625	9150	4	1471795200.0	449	625_449
625	6113	5	1471968000.0	449	625_449
644	66	5	1475596800.0	455	644_455
644	407	5	1475596800.0	455	644_455
644	409	5	1475596800.0	455	644_455
646	1275	5	1471104000.0	448	646_448
646	3826	5	1471363200.0	448	646_448
646	2747	4	1471363200.0	448	646_448
646	606	5	1471449600.0	448	646_448
646	5179	3	1471449600.0	448	646_448
646	580	4	1471536000.0	448	646_448
657	752	5	1475510400.0	455	657_455
657	718	5	1475510400.0	455	657_455
657	3646	5	1475510400.0	455	657_455
657	2600	4	1475510400.0	455	657_455
657	1910	4	1475510400.0	455	657_455
657	850	4	1475510400.0	455	657_455
657	5009	3	1475510400.0	455	657_455
657	8787	3	1475510400.0	455	657_455
657	2269	3	1475510400.0	455	657_455
657	528	3	1475510400.0	455	657_455
666	3627	4	1469980800.0	446	666_446
666	1926	3	1469980800.0	446	666_446
666	7197	5	1470067200.0	446	666_446
666	899	5	1470067200.0	446	666_446
666	3595	4	1475337600.0	455	666_455
666	4000	4	1475683200.0	455	666_455
666	5058	3	1482249600.0	466	666_466
666	2772	2	1482249600.0	466	666_466
668	3627	4	1482768000.0	467	668_467
668	858	3	1482768000.0	467	668_467
668	1682	2	1482768000.0	467	668_467
668	1244	5	1483286400.0	468	668_468
668	9150	3	1483286400.0	468	668_468
677	8677	4	1478016000.0	459	677_459
677	2999	4	1478102400.0	459	677_459
684	693	4	1475424000.0	455	684_455
684	2624	4	1475683200.0	455	684_455
692	742	5	1478793600.0	460	692_460
692	2305	5	1478793600.0	460	692_460
692	5847	4	1478793600.0	460	692_460
692	790	4	1478793600.0	460	692_460
692	3834	4	1478793600.0	460	692_460
692	2776	4	1478793600.0	460	692_460
692	5304	3	1478793600.0	460	692_460
692	6747	3	1478793600.0	460	692_460
692	7607	2	1478793600.0	460	692_460
692	5060	1	1478793600.0	460	692_460
692	8649	1	1478793600.0	460	692_460
699	2305	5	1471536000.0	448	699_448
699	9512	5	1471536000.0	448	699_448
706	2470	4	1469808000.0	446	706_446
706	7972	4	1469980800.0	446	706_446
710	8498	4	1484582400.0	470	710_470
710	3606	4	1484582400.0	470	710_470
718	212	4	1473868800.0	452	718_452
718	212	4	1473868800.0	452	718_452
720	899	5	1474732800.0	454	720_454
720	885	5	1474819200.0	454	720_454
723	61	3	1475942400.0	456	723_456
723	3603	4	1476028800.0	456	723_456
723	2386	3	1476115200.0	456	723_456
723	5789	4	1483286400.0	468	723_468
723	5847	4	1483372800.0	468	723_468
729	774	4	1484841600.0	470	729_470
729	765	4	1484841600.0	470	729_470
732	894	5	1475769600.0	455	732_455
732	241	4	1475769600.0	455	732_455
738	911	5	1473955200.0	452	738_452
738	2464	5	1473955200.0	452	738_452
738	661	5	1473955200.0	452	738_452
738	561	4	1473955200.0	452	738_452
738	710	4	1473955200.0	452	738_452
739	8409	3	1472313600.0	450	739_450
739	2770	4	1472745600.0	450	739_450
739	369	4	1472918400.0	451	739_451
739	2422	3	1473177600.0	451	739_451
739	3633	3	1475942400.0	456	739_456
739	5778	3	1475942400.0	456	739_456
741	792	3	1472054400.0	449	741_449
741	8274	3	1472054400.0	449	741_449
741	2756	5	1483200000.0	468	741_468
741	4588	3	1483286400.0	468	741_468
741	6310	5	1483545600.0	468	741_468
741	785	4	1483545600.0	468	741_468
741	8408	4	1483545600.0	468	741_468
741	1795	4	1483545600.0	468	741_468
741	5156	4	1483545600.0	468	741_468
741	5469	4	1483545600.0	468	741_468
741	82	4	1483545600.0	468	741_468
741	3097	4	1483545600.0	468	741_468
741	2763	4	1483545600.0	468	741_468
741	1522	4	1483545600.0	468	741_468
741	20	4	1483545600.0	468	741_468
741	4046	3	1483545600.0	468	741_468
741	7941	3	1483545600.0	468	741_468
741	890	3	1483545600.0	468	741_468
741	1761	3	1483545600.0	468	741_468
741	787	3	1483545600.0	468	741_468
741	4270	3	1483545600.0	468	741_468
741	569	4	1483718400.0	469	741_469
741	5060	4	1483891200.0	469	741_469
741	2309	3	1483891200.0	469	741_469
744	2158	4	1473955200.0	452	744_452
744	904	4	1473955200.0	452	744_452
744	51	4	1473955200.0	452	744_452
746	882	5	1478880000.0	461	746_461
746	886	5	1479052800.0	461	746_461
746	1928	5	1479312000.0	461	746_461
746	1929	5	1479398400.0	461	746_461
753	1223	5	1474214400.0	453	753_453
753	6978	4	1474214400.0	453	753_453
764	2747	5	1484582400.0	470	764_470
764	754	5	1484582400.0	470	764_470
764	600	5	1484582400.0	470	764_470
764	5060	4	1484582400.0	470	764_470
770	245	4	1474128000.0	453	770_453
770	490	4	1474128000.0	453	770_453
770	765	4	1482768000.0	467	770_467
770	3348	4	1482768000.0	467	770_467
774	4358	5	1475424000.0	455	774_455
774	4468	4	1475424000.0	455	774_455
774	2158	4	1475424000.0	455	774_455
774	9684	5	1475683200.0	455	774_455
774	1688	5	1483113600.0	468	774_468
774	1685	5	1483113600.0	468	774_468
774	11130	4	1483113600.0	468	774_468
774	102	4	1483113600.0	468	774_468
774	751	4	1483113600.0	468	774_468
774	4619	3	1483113600.0	468	774_468
774	715	3	1483113600.0	468	774_468
774	3156	3	1483113600.0	468	774_468
788	8013	5	1484409600.0	470	788_470
788	1309	5	1484409600.0	470	788_470
791	5977	2	1469462400.0	445	791_445
791	3785	4	1469721600.0	445	791_445
791	901	5	1470412800.0	447	791_447
791	3743	4	1470499200.0	447	791_447
791	2022	4	1470758400.0	447	791_447
791	5272	4	1470844800.0	447	791_447
791	3266	4	1470844800.0	447	791_447
791	855	5	1470931200.0	447	791_447
791	2533	4	1480953600.0	464	791_464
791	92	4	1480953600.0	464	791_464
791	389	4	1480953600.0	464	791_464
791	109	3	1480953600.0	464	791_464
791	131	3	1480953600.0	464	791_464
791	110	3	1480953600.0	464	791_464
791	7015	3	1480953600.0	464	791_464
791	111	2	1480953600.0	464	791_464
791	784	4	1481040000.0	464	791_464
791	887	4	1481299200.0	465	791_465
791	70	4	1481558400.0	465	791_465
791	71	4	1481558400.0	465	791_465
791	172	4	1481558400.0	465	791_465
791	2426	4	1481558400.0	465	791_465
791	6907	3	1481558400.0	465	791_465
791	8968	4	1481644800.0	465	791_465
791	302	3	1481644800.0	465	791_465
791	4864	5	1481817600.0	465	791_465
791	3445	5	1481817600.0	465	791_465
795	3190	4	1477324800.0	458	795_458
795	1053	4	1477324800.0	458	795_458
795	1056	4	1477324800.0	458	795_458
805	5060	3	1476547200.0	457	805_457
