UserId	ItemId	Rating	Timestamp	TimeId	SessionId
99	2440	4	1475942400.0	456	99_456
99	3585	4	1476028800.0	456	99_456
103	2953	3	1479484800.0	462	103_462
103	2718	3	1479744000.0	462	103_462
106	2305	5	1482940800.0	467	106_467
106	10914	5	1483027200.0	467	106_467
106	3210	5	1483027200.0	467	106_467
118	5778	3	1475856000.0	456	118_456
118	8275	3	1475856000.0	456	118_456
118	3153	4	1477929600.0	459	118_459
118	797	3	1477929600.0	459	118_459
118	8416	3	1481904000.0	466	118_466
118	2386	3	1481904000.0	466	118_466
139	693	4	1473523200.0	452	139_452
139	693	4	1473523200.0	452	139_452
150	1458	5	1469376000.0	445	150_445
150	4517	4	1469376000.0	445	150_445
150	3210	4	1476633600.0	457	150_457
150	3766	3	1476633600.0	457	150_457
150	5837	4	1478534400.0	460	150_460
150	11619	3	1478620800.0	460	150_460
157	2399	3	1482336000.0	466	157_466
157	3708	3	1482336000.0	466	157_466
160	3207	4	1475510400.0	455	160_455
160	899	4	1475683200.0	455	160_455
160	885	4	1475769600.0	455	160_455
165	1506	5	1481904000.0	466	165_466
165	2059	4	1481904000.0	466	165_466
185	1929	5	1470240000.0	446	185_446
185	230	3	1470326400.0	446	185_446
185	461	3	1470326400.0	446	185_446
185	2309	4	1480867200.0	464	185_464
185	8275	4	1480867200.0	464	185_464
185	3416	3	1480867200.0	464	185_464
185	4725	2	1480867200.0	464	185_464
185	6836	2	1480867200.0	464	185_464
185	3431	1	1480867200.0	464	185_464
199	7142	5	1469980800.0	446	199_446
199	7142	5	1469980800.0	446	199_446
199	8408	4	1470067200.0	446	199_446
199	8408	4	1470067200.0	446	199_446
206	1116	5	1484409600.0	470	206_470
206	7230	4	1484496000.0	470	206_470
206	4117	4	1484496000.0	470	206_470
206	4115	4	1484496000.0	470	206_470
206	6531	4	1484496000.0	470	206_470
208	8915	5	1483027200.0	467	208_467
208	6395	5	1483027200.0	467	208_467
208	8914	5	1483027200.0	467	208_467
219	2750	5	1472054400.0	449	219_449
219	3727	5	1472054400.0	449	219_449
219	1350	5	1472054400.0	449	219_449
219	2736	5	1472054400.0	449	219_449
219	1575	5	1472054400.0	449	219_449
219	1174	5	1472054400.0	449	219_449
219	1839	5	1472054400.0	449	219_449
219	1395	5	1472054400.0	449	219_449
219	1805	5	1472054400.0	449	219_449
219	1116	5	1472054400.0	449	219_449
219	7197	5	1472054400.0	449	219_449
219	262	4	1472054400.0	449	219_449
219	2108	4	1472054400.0	449	219_449
219	2404	4	1472054400.0	449	219_449
219	670	4	1472054400.0	449	219_449
219	6780	4	1472054400.0	449	219_449
219	6236	4	1472054400.0	449	219_449
219	407	4	1472054400.0	449	219_449
219	4229	4	1472054400.0	449	219_449
219	1972	3	1472054400.0	449	219_449
26311	78	5	1471276800.0	448	26311_448
26311	47	4	1471276800.0	448	26311_448
222	788	3	1477152000.0	458	222_458
222	2426	3	1477324800.0	458	222_458
227	785	4	1483459200.0	468	227_468
227	5304	4	1483459200.0	468	227_468
227	2309	4	1483459200.0	468	227_468
229	4588	3	1469980800.0	446	229_446
229	845	2	1469980800.0	446	229_446
229	3010	4	1470153600.0	446	229_446
229	1174	4	1477324800.0	458	229_458
229	245	3	1477324800.0	458	229_458
238	903	4	1475769600.0	455	238_455
238	4731	4	1475769600.0	455	238_455
242	1266	4	1469808000.0	446	242_446
242	3744	3	1469808000.0	446	242_446
242	3628	4	1469894400.0	446	242_446
242	5152	4	1470326400.0	446	242_446
242	5840	3	1470585600.0	447	242_447
242	3357	4	1470758400.0	447	242_447
242	77	4	1470844800.0	447	242_447
242	589	4	1470844800.0	447	242_447
242	1536	4	1470844800.0	447	242_447
242	465	4	1470844800.0	447	242_447
242	412	4	1470844800.0	447	242_447
242	1356	4	1470844800.0	447	242_447
242	3161	3	1470844800.0	447	242_447
242	8008	3	1470844800.0	447	242_447
242	894	3	1470844800.0	447	242_447
242	2001	3	1470844800.0	447	242_447
242	2491	3	1470844800.0	447	242_447
242	3034	3	1470844800.0	447	242_447
242	377	3	1470844800.0	447	242_447
242	2519	3	1470844800.0	447	242_447
242	6508	3	1470844800.0	447	242_447
242	3900	3	1470931200.0	447	242_447
242	316	3	1470931200.0	447	242_447
242	263	3	1470931200.0	447	242_447
242	5092	3	1470931200.0	447	242_447
242	4930	2	1470931200.0	447	242_447
242	771	4	1473523200.0	452	242_452
242	3577	4	1473782400.0	452	242_452
242	3136	4	1476892800.0	457	242_457
242	9187	4	1476892800.0	457	242_457
242	2489	4	1478016000.0	459	242_459
242	689	4	1478102400.0	459	242_459
242	6448	4	1482508800.0	467	242_467
242	5304	3	1482508800.0	467	242_467
242	3152	3	1482595200.0	467	242_467
242	3544	4	1482768000.0	467	242_467
242	5118	3	1482940800.0	467	242_467
242	2547	4	1483113600.0	468	242_468
242	750	4	1483372800.0	468	242_468
242	1036	3	1483372800.0	468	242_468
242	3635	3	1483718400.0	469	242_469
242	2586	2	1483718400.0	469	242_469
242	10393	3	1483804800.0	469	242_469
242	698	4	1484064000.0	469	242_469
244	885	4	1474473600.0	453	244_453
244	899	4	1474473600.0	453	244_453
244	8343	4	1474473600.0	453	244_453
244	1922	4	1474473600.0	453	244_453
244	1849	3	1474473600.0	453	244_453
244	2309	3	1474473600.0	453	244_453
244	790	3	1474560000.0	453	244_453
244	4037	4	1474905600.0	454	244_454
244	3536	4	1475164800.0	454	244_454
244	3303	5	1477238400.0	458	244_458
244	877	4	1477238400.0	458	244_458
244	1251	4	1477238400.0	458	244_458
244	473	4	1477756800.0	459	244_459
244	459	4	1477756800.0	459	244_459
244	911	4	1477843200.0	459	244_459
244	7978	4	1482854400.0	467	244_467
244	1277	4	1482940800.0	467	244_467
244	295	3	1483027200.0	467	244_467
246	5831	5	1473436800.0	452	246_452
246	2754	5	1473436800.0	452	246_452
246	670	3	1473436800.0	452	246_452
255	7069	4	1472227200.0	450	255_450
255	7870	3	1472400000.0	450	255_450
255	914	4	1478275200.0	460	255_460
255	7582	3	1478534400.0	460	255_460
255	44	4	1480780800.0	464	255_464
255	2205	2	1481126400.0	464	255_464
255	3600	3	1481212800.0	464	255_464
261	890	3	1470499200.0	447	261_447
261	2309	3	1470499200.0	447	261_447
261	797	3	1470499200.0	447	261_447
262	792	3	1471622400.0	449	262_449
262	5198	3	1471968000.0	449	262_449
262	3181	4	1473609600.0	452	262_452
262	7977	3	1473955200.0	452	262_452
266	3716	4	1473782400.0	452	266_452
266	791	4	1473868800.0	452	266_452
266	6711	4	1480003200.0	462	266_462
266	11339	3	1480003200.0	462	266_462
267	4037	5	1469462400.0	445	267_445
267	1929	5	1469462400.0	445	267_445
267	8408	5	1469462400.0	445	267_445
267	772	4	1469462400.0	445	267_445
267	789	4	1469462400.0	445	267_445
267	409	4	1469462400.0	445	267_445
267	844	4	1469462400.0	445	267_445
267	1191	4	1469462400.0	445	267_445
267	407	4	1469462400.0	445	267_445
267	681	4	1469462400.0	445	267_445
267	6499	4	1469462400.0	445	267_445
267	795	4	1469462400.0	445	267_445
267	1301	3	1469462400.0	445	267_445
267	2289	5	1471276800.0	448	267_448
267	5709	3	1471276800.0	448	267_448
267	1165	2	1471276800.0	448	267_448
267	675	3	1471449600.0	448	267_448
267	10026	4	1471536000.0	448	267_448
267	1063	4	1483804800.0	469	267_469
267	10664	3	1483804800.0	469	267_469
267	5722	3	1484236800.0	469	267_469
270	2765	5	1470931200.0	447	270_447
270	1926	5	1470931200.0	447	270_447
277	2305	5	1472659200.0	450	277_450
277	785	4	1472659200.0	450	277_450
286	734	5	1481731200.0	465	286_465
286	915	4	1481731200.0	465	286_465
286	772	4	1481731200.0	465	286_465
286	713	4	1481731200.0	465	286_465
286	716	4	1481731200.0	465	286_465
287	795	4	1469980800.0	446	287_446
287	6494	3	1469980800.0	446	287_446
287	3915	3	1469980800.0	446	287_446
287	9594	3	1469980800.0	446	287_446
287	7027	3	1469980800.0	446	287_446
287	6560	3	1469980800.0	446	287_446
287	6495	3	1469980800.0	446	287_446
287	6726	3	1469980800.0	446	287_446
287	11186	3	1469980800.0	446	287_446
287	5060	3	1469980800.0	446	287_446
287	8174	3	1469980800.0	446	287_446
287	785	3	1469980800.0	446	287_446
287	4619	3	1469980800.0	446	287_446
287	11350	3	1469980800.0	446	287_446
287	6497	3	1469980800.0	446	287_446
287	8154	3	1469980800.0	446	287_446
287	5198	3	1469980800.0	446	287_446
287	11223	4	1478188800.0	459	287_459
287	797	3	1478188800.0	459	287_459
287	1682	3	1484236800.0	469	287_469
287	4210	3	1484236800.0	469	287_469
287	890	3	1484236800.0	469	287_469
287	3599	3	1484236800.0	469	287_469
287	5303	3	1484236800.0	469	287_469
292	800	4	1469808000.0	446	292_446
292	7941	1	1469808000.0	446	292_446
296	8090	5	1469980800.0	446	296_446
296	6151	5	1470153600.0	446	296_446
296	5109	5	1470153600.0	446	296_446
296	5424	5	1470412800.0	447	296_447
296	1851	5	1470758400.0	447	296_447
312	608	4	1475337600.0	455	312_455
312	8275	4	1475337600.0	455	312_455
312	1142	2	1475337600.0	455	312_455
312	9599	4	1476460800.0	457	312_457
312	832	3	1476460800.0	457	312_457
312	1852	2	1476460800.0	457	312_457
312	8174	2	1476547200.0	457	312_457
323	5197	4	1473004800.0	451	323_451
323	4566	4	1473091200.0	451	323_451
325	388	4	1476979200.0	457	325_457
325	5060	4	1476979200.0	457	325_457
332	1098	4	1470585600.0	447	332_447
332	8408	4	1470672000.0	447	332_447
332	4017	5	1484409600.0	470	332_470
332	5968	4	1484409600.0	470	332_470
332	655	4	1484409600.0	470	332_470
343	3600	4	1471104000.0	448	343_448
343	2399	4	1471190400.0	448	343_448
343	7262	3	1472832000.0	451	343_451
343	3927	3	1472918400.0	451	343_451
343	155	2	1475251200.0	455	343_455
343	5778	3	1475510400.0	455	343_455
343	1917	3	1475510400.0	455	343_455
343	6558	3	1475510400.0	455	343_455
343	1174	4	1475596800.0	455	343_455
343	2848	4	1481472000.0	465	343_465
343	4027	4	1481731200.0	465	343_465
343	857	4	1483113600.0	468	343_468
343	623	4	1483286400.0	468	343_468
343	3514	4	1483545600.0	468	343_468
344	5191	5	1475251200.0	455	344_455
344	7578	5	1475596800.0	455	344_455
347	3601	4	1484064000.0	469	347_469
347	771	4	1484150400.0	469	347_469
352	7231	4	1474041600.0	453	352_453
352	138	4	1474387200.0	453	352_453
352	4867	5	1475251200.0	455	352_455
352	1710	5	1475251200.0	455	352_455
352	1716	5	1475251200.0	455	352_455
352	1484	4	1475251200.0	455	352_455
352	3648	4	1475337600.0	455	352_455
352	4504	4	1475769600.0	455	352_455
352	7776	5	1475942400.0	456	352_456
352	8517	4	1475942400.0	456	352_456
352	4221	4	1476028800.0	456	352_456
352	2917	4	1476028800.0	456	352_456
352	1045	5	1476201600.0	456	352_456
352	2323	4	1476374400.0	456	352_456
352	4483	4	1477843200.0	459	352_459
352	1174	5	1477929600.0	459	352_459
352	3121	4	1479484800.0	462	352_462
352	7978	4	1479571200.0	462	352_462
352	4048	4	1480003200.0	462	352_462
352	4332	4	1480003200.0	462	352_462
352	4173	4	1480694400.0	464	352_464
352	2327	5	1480953600.0	464	352_464
352	4996	4	1481040000.0	464	352_464
352	2396	5	1481212800.0	464	352_464
352	6065	4	1481212800.0	464	352_464
352	6516	5	1482163200.0	466	352_466
352	4427	4	1482336000.0	466	352_466
352	7281	4	1482422400.0	466	352_466
352	4942	5	1482508800.0	467	352_467
352	1629	4	1482508800.0	467	352_467
352	4833	4	1482595200.0	467	352_467
352	8910	4	1482595200.0	467	352_467
352	4426	5	1482681600.0	467	352_467
352	4439	4	1482854400.0	467	352_467
352	2401	4	1483027200.0	467	352_467
369	7135	4	1479139200.0	461	369_461
369	28	3	1479312000.0	461	369_461
372	763	3	1480867200.0	464	372_464
372	2299	5	1481040000.0	464	372_464
372	2309	4	1481731200.0	465	372_465
372	537	4	1481731200.0	465	372_465
372	2244	3	1481731200.0	465	372_465
372	1784	3	1481817600.0	465	372_465
372	7417	3	1481817600.0	465	372_465
372	7410	3	1481817600.0	465	372_465
377	773	4	1469462400.0	445	377_445
377	2665	4	1469548800.0	445	377_445
377	4695	3	1471708800.0	449	377_449
377	2408	2	1471708800.0	449	377_449
377	881	4	1477065600.0	458	377_458
377	4001	3	1477065600.0	458	377_458
385	370	5	1474819200.0	454	385_454
385	6472	4	1474905600.0	454	385_454
385	4327	3	1474992000.0	454	385_454
385	4401	2	1474992000.0	454	385_454
385	885	4	1475164800.0	454	385_454
385	8174	1	1475251200.0	455	385_455
385	3356	4	1475596800.0	455	385_455
402	153	3	1471708800.0	449	402_449
402	6714	3	1472140800.0	449	402_449
402	772	3	1472400000.0	450	402_450
402	5199	3	1472572800.0	450	402_450
402	6305	3	1472659200.0	450	402_450
402	2425	3	1474732800.0	454	402_454
402	2506	4	1475078400.0	454	402_454
402	3766	3	1475856000.0	456	402_456
402	3773	4	1475942400.0	456	402_456
402	3010	4	1476288000.0	456	402_456
402	3763	4	1476288000.0	456	402_456
402	703	5	1482940800.0	467	402_467
402	2387	4	1482940800.0	467	402_467
402	775	3	1483977600.0	469	402_469
402	2624	3	1483977600.0	469	402_469
419	765	4	1472227200.0	450	419_450
419	3780	4	1472400000.0	450	419_450
419	5313	3	1472486400.0	450	419_450
447	9512	5	1472227200.0	450	447_450
447	756	4	1472572800.0	450	447_450
467	684	4	1482681600.0	467	467_467
467	8175	4	1483027200.0	467	467_467
467	927	4	1483027200.0	467	467_467
467	8274	3	1483027200.0	467	467_467
467	8275	2	1483027200.0	467	467_467
467	780	1	1483027200.0	467	467_467
467	7834	2	1483200000.0	468	467_468
467	1194	4	1483286400.0	468	467_468
467	11199	4	1483286400.0	468	467_468
467	1502	4	1483286400.0	468	467_468
467	1257	3	1483286400.0	468	467_468
467	1344	2	1483286400.0	468	467_468
467	1220	4	1483372800.0	468	467_468
467	6314	4	1483372800.0	468	467_468
467	4164	4	1483372800.0	468	467_468
467	7412	4	1483372800.0	468	467_468
467	3919	3	1483372800.0	468	467_468
471	8408	5	1475769600.0	455	471_455
471	8275	1	1475769600.0	455	471_455
479	4155	5	1474732800.0	454	479_454
479	771	4	1474732800.0	454	479_454
479	2309	5	1480953600.0	464	479_464
479	3607	4	1480953600.0	464	479_464
479	7920	4	1481040000.0	464	479_464
482	351	3	1479484800.0	462	482_462
482	5789	5	1479657600.0	462	482_462
486	545	5	1470067200.0	446	486_446
486	1047	4	1470067200.0	446	486_446
486	4244	4	1470067200.0	446	486_446
486	1504	4	1470067200.0	446	486_446
486	459	4	1470067200.0	446	486_446
486	8708	4	1470326400.0	446	486_446
496	3175	4	1474646400.0	454	496_454
496	703	5	1474992000.0	454	496_454
502	3613	5	1483977600.0	469	502_469
502	722	5	1483977600.0	469	502_469
502	556	5	1483977600.0	469	502_469
508	3010	4	1476633600.0	457	508_457
508	5778	4	1476633600.0	457	508_457
508	718	3	1478275200.0	460	508_460
508	200	5	1478534400.0	460	508_460
508	5436	4	1479225600.0	461	508_461
508	888	4	1479225600.0	461	508_461
508	9594	3	1479312000.0	461	508_461
508	1665	4	1479484800.0	462	508_462
508	144	4	1479484800.0	462	508_462
508	10519	3	1479484800.0	462	508_462
508	885	5	1479830400.0	462	508_462
508	9592	5	1480262400.0	463	508_463
508	1528	5	1480262400.0	463	508_463
508	4469	4	1480262400.0	463	508_463
508	3083	3	1480348800.0	463	508_463
508	1356	4	1483372800.0	468	508_468
508	2442	4	1483372800.0	468	508_468
508	3770	3	1483372800.0	468	508_468
523	7978	4	1469203200.0	445	523_445
523	598	4	1469462400.0	445	523_445
527	3916	3	1476547200.0	457	527_457
527	2305	4	1476979200.0	457	527_457
527	2718	3	1476979200.0	457	527_457
527	2162	3	1476979200.0	457	527_457
527	262	3	1476979200.0	457	527_457
527	1093	3	1476979200.0	457	527_457
543	3210	3	1469203200.0	445	543_445
543	797	3	1469203200.0	445	543_445
546	2289	4	1470412800.0	447	546_447
546	8408	3	1470412800.0	447	546_447
546	3181	3	1470585600.0	447	546_447
546	5702	3	1470672000.0	447	546_447
546	3450	3	1470758400.0	447	546_447
562	89	4	1473004800.0	451	562_451
562	2399	4	1473004800.0	451	562_451
572	2350	5	1480089600.0	463	572_463
572	674	3	1480089600.0	463	572_463
572	3348	3	1480089600.0	463	572_463
572	1194	3	1480089600.0	463	572_463
572	578	3	1480608000.0	463	572_463
578	3544	3	1474473600.0	453	578_453
578	2513	4	1474560000.0	453	578_453
578	1926	4	1474560000.0	453	578_453
578	4094	4	1477324800.0	458	578_458
578	597	4	1477324800.0	458	578_458
578	9002	4	1477411200.0	458	578_458
587	539	5	1481126400.0	464	587_464
587	2642	4	1481126400.0	464	587_464
587	6628	4	1481126400.0	464	587_464
587	540	4	1481126400.0	464	587_464
587	538	4	1481126400.0	464	587_464
594	5969	5	1473436800.0	452	594_452
594	7941	3	1473696000.0	452	594_452
594	1594	3	1479571200.0	462	594_462
594	779	5	1479744000.0	462	594_462
594	889	4	1479744000.0	462	594_462
597	2777	3	1469808000.0	446	597_446
597	5858	4	1469980800.0	446	597_446
597	578	4	1470153600.0	446	597_446
597	628	4	1470240000.0	446	597_446
618	4037	5	1481904000.0	466	618_466
618	691	5	1481904000.0	466	618_466
618	2414	4	1481904000.0	466	618_466
618	2338	2	1481904000.0	466	618_466
619	1073	4	1470672000.0	447	619_447
619	6305	4	1470931200.0	447	619_447
619	1359	4	1471622400.0	449	619_449
619	797	2	1471708800.0	449	619_449
619	115	5	1472140800.0	449	619_449
624	773	4	1469980800.0	446	624_446
624	622	3	1469980800.0	446	624_446
646	4308	4	1479571200.0	462	646_462
646	1304	5	1479744000.0	462	646_462
646	1964	5	1479744000.0	462	646_462
646	10235	5	1479744000.0	462	646_462
677	7605	4	1479484800.0	462	677_462
677	5139	4	1479484800.0	462	677_462
683	903	5	1471276800.0	448	683_448
683	3773	4	1471276800.0	448	683_448
684	317	4	1483286400.0	468	684_468
684	435	3	1483286400.0	468	684_468
708	908	4	1483891200.0	469	708_469
708	3127	4	1483891200.0	469	708_469
708	2334	4	1483891200.0	469	708_469
708	2993	4	1483891200.0	469	708_469
708	1828	3	1483891200.0	469	708_469
718	621	4	1475078400.0	454	718_454
718	621	4	1475078400.0	454	718_454
718	6724	4	1476979200.0	457	718_457
718	6724	4	1476979200.0	457	718_457
720	7215	5	1474214400.0	453	720_453
720	904	5	1474560000.0	453	720_453
723	2624	4	1478880000.0	461	723_461
723	1629	4	1479398400.0	461	723_461
729	4227	4	1473436800.0	452	729_452
729	8274	3	1473436800.0	452	729_452
739	773	4	1473523200.0	452	739_452
739	11186	2	1473523200.0	452	739_452
739	10518	5	1477843200.0	459	739_459
739	11615	5	1477843200.0	459	739_459
739	1116	5	1482854400.0	467	739_467
739	2464	4	1482854400.0	467	739_467
746	749	3	1477843200.0	459	746_459
746	4524	5	1478102400.0	459	746_459
746	1290	4	1478534400.0	460	746_460
746	4538	5	1478707200.0	460	746_460
746	10626	5	1483027200.0	467	746_467
746	11045	4	1483027200.0	467	746_467
753	7978	4	1471536000.0	448	753_448
753	789	4	1471536000.0	448	753_448
753	5156	4	1484668800.0	470	753_470
753	2701	4	1484755200.0	470	753_470
756	1913	3	1473609600.0	452	756_452
756	1922	4	1473955200.0	452	756_452
770	223	4	1484496000.0	470	770_470
770	224	4	1484496000.0	470	770_470
774	9856	4	1469376000.0	445	774_445
774	9199	4	1469376000.0	445	774_445
774	1884	4	1469721600.0	445	774_445
774	4064	4	1470067200.0	446	774_446
774	7040	3	1470067200.0	446	774_446
774	8201	4	1474128000.0	453	774_453
774	12372	3	1474128000.0	453	774_453
774	8191	3	1474128000.0	453	774_453
774	6480	4	1482854400.0	467	774_467
774	6485	4	1482854400.0	467	774_467
774	1269	5	1483027200.0	467	774_467
774	87	5	1483027200.0	467	774_467
774	2534	4	1483027200.0	467	774_467
774	542	4	1483027200.0	467	774_467
774	191	4	1483027200.0	467	774_467
774	1270	4	1483027200.0	467	774_467
774	3463	4	1483027200.0	467	774_467
774	2162	4	1483027200.0	467	774_467
774	5197	4	1483027200.0	467	774_467
774	130	3	1483027200.0	467	774_467
774	4930	3	1483027200.0	467	774_467
774	2264	3	1483027200.0	467	774_467
774	318	3	1483027200.0	467	774_467
774	1153	3	1483027200.0	467	774_467
774	146	3	1483027200.0	467	774_467
774	2450	3	1483027200.0	467	774_467
774	6217	3	1483027200.0	467	774_467
774	4871	5	1483891200.0	469	774_469
774	4543	5	1483891200.0	469	774_469
774	4545	5	1483891200.0	469	774_469
774	9143	4	1484236800.0	469	774_469
784	6459	5	1469289600.0	445	784_445
784	3198	4	1469289600.0	445	784_445
791	3292	3	1469808000.0	446	791_446
791	4049	5	1469980800.0	446	791_446
791	6496	4	1470067200.0	446	791_446
791	295	4	1470153600.0	446	791_446
791	2338	5	1471190400.0	448	791_448
791	4169	5	1471363200.0	448	791_448
791	5973	3	1471536000.0	448	791_448
791	1502	3	1471795200.0	449	791_449
791	3121	5	1471881600.0	449	791_449
791	6788	4	1471881600.0	449	791_449
791	2044	4	1477238400.0	458	791_458
791	813	3	1477238400.0	458	791_458
791	2119	3	1478102400.0	459	791_459
791	814	5	1478188800.0	459	791_459
791	805	4	1479657600.0	462	791_462
791	803	5	1479744000.0	462	791_462
791	7079	3	1479830400.0	462	791_462
791	132	4	1480348800.0	463	791_463
791	178	3	1480348800.0	463	791_463
791	112	3	1480521600.0	463	791_463
791	144	3	1480608000.0	463	791_463
791	2043	3	1480608000.0	463	791_463
791	4313	3	1480608000.0	463	791_463
791	3899	3	1480608000.0	463	791_463
791	3330	2	1480608000.0	463	791_463
791	3375	4	1481990400.0	466	791_466
791	596	4	1482163200.0	466	791_466
791	2317	5	1482768000.0	467	791_467
791	1522	4	1482854400.0	467	791_467
795	5005	5	1471190400.0	448	795_448
795	9992	3	1471190400.0	448	795_448
795	4733	3	1474128000.0	453	795_453
795	5848	3	1474128000.0	453	795_453
795	11527	2	1474128000.0	453	795_453
795	9746	2	1474128000.0	453	795_453
795	1333	3	1474300800.0	453	795_453
795	10994	3	1474819200.0	454	795_454
795	8761	4	1474905600.0	454	795_454
795	10830	3	1474905600.0	454	795_454
795	6962	4	1474992000.0	454	795_454
795	2399	4	1482076800.0	466	795_466
795	3169	4	1482076800.0	466	795_466
795	1008	3	1482076800.0	466	795_466
795	2309	3	1482163200.0	466	795_466
805	389	5	1477065600.0	458	805_458
805	4231	3	1477065600.0	458	805_458
805	1369	5	1484928000.0	471	805_471
805	598	5	1484928000.0	471	805_471
823	2399	4	1471536000.0	448	823_448
823	772	4	1471536000.0	448	823_448
833	751	5	1482854400.0	467	833_467
833	3833	4	1482854400.0	467	833_467
833	713	4	1482854400.0	467	833_467
833	775	4	1482854400.0	467	833_467
833	628	3	1482854400.0	467	833_467
834	2470	5	1473177600.0	451	834_451
834	361	5	1473177600.0	451	834_451
834	4169	5	1473177600.0	451	834_451
834	3826	5	1473177600.0	451	834_451
834	78	5	1473177600.0	451	834_451
834	1947	5	1473177600.0	451	834_451
834	5150	5	1473177600.0	451	834_451
834	2114	5	1473177600.0	451	834_451
834	89	4	1473177600.0	451	834_451
834	1264	4	1473177600.0	451	834_451
834	93	4	1473177600.0	451	834_451
834	1119	4	1473177600.0	451	834_451
834	2371	4	1473177600.0	451	834_451
834	2354	4	1473177600.0	451	834_451
834	2275	4	1473177600.0	451	834_451
834	21	4	1473177600.0	451	834_451
834	2038	4	1473177600.0	451	834_451
834	2039	4	1473177600.0	451	834_451
835	2767	3	1472400000.0	450	835_450
835	5847	4	1472745600.0	450	835_450
835	298	4	1474473600.0	453	835_453
835	1980	4	1474560000.0	453	835_453
835	1249	3	1474560000.0	453	835_453
835	8408	2	1474560000.0	453	835_453
837	728	4	1469376000.0	445	837_445
837	11199	4	1469376000.0	445	837_445
837	6109	4	1473609600.0	452	837_452
837	975	4	1473609600.0	452	837_452
837	7076	3	1473609600.0	452	837_452
837	7868	3	1473696000.0	452	837_452
837	492	4	1475856000.0	456	837_456
837	4188	4	1475856000.0	456	837_456
839	3644	3	1469894400.0	446	839_446
839	815	4	1470067200.0	446	839_446
839	771	4	1470067200.0	446	839_446
839	1320	4	1470067200.0	446	839_446
839	2763	3	1470067200.0	446	839_446
839	243	3	1470067200.0	446	839_446
839	2244	3	1470067200.0	446	839_446
839	1986	3	1470067200.0	446	839_446
839	3147	3	1470067200.0	446	839_446
839	4059	3	1470153600.0	446	839_446
839	3040	4	1470240000.0	446	839_446
839	1354	5	1471795200.0	449	839_449
839	6075	5	1472140800.0	449	839_449
839	5778	3	1480780800.0	464	839_464
839	27	4	1480953600.0	464	839_464
839	2508	4	1483027200.0	467	839_467
839	915	4	1483027200.0	467	839_467
839	2404	3	1484409600.0	470	839_470
839	670	4	1484582400.0	470	839_470
839	315	4	1484755200.0	470	839_470
847	139	4	1477497600.0	458	847_458
847	1371	4	1477497600.0	458	847_458
847	2035	4	1477497600.0	458	847_458
847	822	4	1477497600.0	458	847_458
847	4457	3	1477497600.0	458	847_458
847	4141	3	1477497600.0	458	847_458
847	3526	3	1477497600.0	458	847_458
847	1475	3	1477497600.0	458	847_458
847	1535	3	1477497600.0	458	847_458
847	86	3	1477497600.0	458	847_458
847	5650	3	1477497600.0	458	847_458
847	381	3	1477497600.0	458	847_458
847	3272	3	1477497600.0	458	847_458
847	9368	3	1477497600.0	458	847_458
847	5565	3	1477497600.0	458	847_458
849	6314	4	1483286400.0	468	849_468
849	2998	4	1483286400.0	468	849_468
849	1707	4	1483286400.0	468	849_468
849	2308	3	1483286400.0	468	849_468
857	559	5	1479657600.0	462	857_462
857	2269	3	1479657600.0	462	857_462
857	5304	3	1479657600.0	462	857_462
864	2303	3	1473523200.0	452	864_452
864	792	3	1473696000.0	452	864_452
